stars,text
3,"We tried the brand new American Brunch this past Sunday morning. Being an American I am usually fairly skeptical about anything advertised as ""American"". We arrived at 11 am and had our choice of tables inside or out. It was a breezy morning and we sat on the shady side of the house. (There isn't a sunny side this time of morning at the Chilehaus!) Cushions and blankets made the hard wood benches very comfortable. Our order was taken promptly by a friendly waiter and off we went to the buffet. I was quite happy to see pancakes and bacon as well as two types of eggs (scrambled and soft boiled). For the Brits there were sausages and beans, as well. The ""make your own"" waffles were a big hit with my kids and husband. The buffet also had the typical German breakfast items, such as Brötchen, assorted breads and toast bread, cheeses, meats, jams, jellies, cream cheeses, yogurts, etc. I also enjoyed the more lunch-y items: chili, wraps and steamed veggies. All of us finished our brunch off with a giant portion of fresh fruits. The food was good, well-prepared and quickly replenished. The staff was friendly and helpful. The brunch costs just under 15€ and includes a prosecco, a warm drink and an orange juice - quite a bargain, I think. My one and only suggestion would be to put out those mini glass bowls for the maple syrup. We will surely go back again!"
4,"This bar is just what the Grindelhof area needed: Hosting a very mixed crowd consisting of mainly students during day-time, at night, the PONY BAR also draws visitors from next door Abaton movie theatre. Honest prices and a good variety of drinks, sweet snacks and music - most of what needs to be said can be found in all the other entries. Here's the clue: Every wednesday night, there's Live-Jazz. Buggy Braune, one of Hamburg's most well known current jazz pianists, hosts a night of Cool and Modern Jazz, Swing, Be- and Hardbop along with his students from the Hamburger Hochschule für Musik und Theater. It's usually a classic jazz trio or quartet. Playing for free, the guys show that it's all about making music. Feel it. If Buggy's off for some other business, some student takes over his Fender Rhodes and puts the keys on fire. Starts at 10:30 p.m. Check ahead for night buses."
3,"Fun spot! Great views of the Hamburg Hafen and City. For the location and dress code the prices are reasonable. We had a lovely waitress and the drinks were perfectly mixed. A table may be hard to come by as this spot becomes more and more popular, so even on a Monday night it may be best to call ahead."
3,"Qrito: Original Californian Cuisine. They have burritos, quesadilla and tacos which you can fill with a wide choice of meat.Either with minced meat, finely chopped meat, orange/lime chicken, chocolate/nuts beef, and of course pork meet. Rice is also added, either lime or spanish, and a variety of vegetables and a sauce of your choice. It's a nice place, with an original idea.The Burrito and Quesadilla are HUGE. you need to be really hungry to eat it up!"
4,"Best burgers in Hamburg!! Cheesecake is also amazing. Huge portions if you order burgers with fries (I never finish it all, but you can order without fries) and a nice selection of drinks. Burgers have english muffin buns...otherwise authentic toppings (also made to suit your taste) and ""eat with your hands"" instructions on the menus :) Reserve seats for a weekend meal. Friendly atmosphere."
4,"Germans are known around the world for their excellence in engineering and attention to detail, and nowhere is that more effectively on display than Miniature Wunderland. Every last bit of the models is breathtakingly designed, and each section is filled with hidden details and Easter eggs. Some highlights include:* The entire place has a day/night cycle, complete with sunsets, colored lights, and every last car, building, and street lamp lighting up in sync with the cycle.* There's a river in one of the areas that has a remote-controlled boat in it, complete with tides achieved by pumping water in and out of the river in sync with the day/night cycle.* The Hamburg airport has a perfect replica, complete with takeoffs, taxiing, landings, and a working departure/arrival board.* Each display is filled with buttons that cause rocket launches, open buildings, prompt volcanic eruptions, and more!* The roads are full of cars and trucks that actually move and obey traffic lights.You can easily spend hours here ogling over every detail. I lost count of the number of times I said ""wow"" out loud. If you're touring Hamburg, just go. You won't regret it, not even a little."
3,"Good place for a quick stop for some seafood. Fresh fish, nice staff, authentic place, and good prices. What else can you ask for?"
4,best rolls in town! check kleine-konditorei.com
3,"In German, 'kekse' sounds like 'cakes' but really means cookies, so when I first walked past the happykappy--a store clearly specializing in cupcakes--well, I just had to try. I'll bet they are really just muffins disguised as cupcakes, I mumbled to The Mexican as we ducked inside. No, no oh no. They where, in fact, the real-deal. Perhaps overly-sweet for the typical German pallet, these babies are pure pastry porn: big on size, taste and a bit on price. But hey, this is not the corner Bäckerei--unless your corner baker is Lewis Carroll. If you never had a cupcake, this is where you go in Hamburg to try one. If your alcoholic friend is throwing a dinner party, a box of cupcakes makes a good backup to the gift of wine. And if your girlfriend is a sex-in-the-city nut: consider the seduction factor of these cupcakes: beautiful, edible fashion."
3,"Cool bar in between St. Pauli and the Schanze. They sell Pilsner Urquell pretty cheap and have a cool open mic night, which is what I was there for. The only drawback with this place is that it's a little bit isolated."
4,"Awesome German food! A few nice Schnitzels to choose from (incl. a beer crust and a pretzel-breaded Schnitzel), as well as other pasta and meat specialties. Nice high-class brewery atmosphere  speaking of which, their beer is excellent. Fair prices as well, and a very central location. Friendly waitstaff. One of my favorite German food places in Hamburg!"
3,I love Campus Suite franchise. after the Balzac this is my favorite place to hangout in the morning. Campus have really low prices and quite good snacks which are even better than Balzac's. Lots of stuff for Bio & Eco lovers.
3,"Chouette endroit en effet, la rue est jolie, une clientèle brassée et ma foi sympathique, service gentil, bons cocktails quand le barman est là et bonne surprise chaque fois : les prix sont très modérés. Mon chouchou : les pizzas sont excellentes, vous savez, celles avec des ingrédients frais et à pate fine. C'est simple, je ne mange jamais de pizza en dehors de chez moi, exception faite pour Gloria. Ce soir sur la carte, une pizza chèvre miel et poire, un délice! Sinon la Rucola Parma Schinken, très bonne aussi. Tables en terrasse toujours bondées à partir de 15 degrés ;-) c'est typique de Hambourg! De toutes façons, on est mieux assis à l'intérieur."
0,"Terrible! Probably the worst T-Bone steak I've ever had. It shouldn't even be called T-Bone steak. The staff is weird as well. Avoid this place -- definitely not worth your money. Block House, Meatery and Schlachterbörse may cost a bit more, but are totally worth the money. FAIL!"
4,"So good. This is my second trip to Hamburg and my second time here. Came originally because my gf had raved about their lentil soup, and she's right to do so - it's the best. The pide and lahmacun are delicious. And the main dishes are outstanding. Today I had the yogurt kabab and it was great. Chill vibe, friendly staff, good prices, fantastic food."
4,"Still the best Italian place in Hamburg, together with other Vapiano's around the city. There are so many copycats lately coming out but this place keeps the standard very well and everytime when we go there it's a special enjoyment. Everything here tastes good, pizza, pasta, salads, bread..."
2,"We thought it was a regular sit-down type of restaurant when we first popped in before we realized it was just a much nicer fast food burger joint than we had back home. The menu isn't super descriptive and I don't speak German, but I was able to make out some of it from the online menu and photos.I got the regular size (one patty) JB Champignon, which came with mushrooms, cheese, and sautéed onions. I decided to make it a combo with their freshly made lemonade and garlic bread instead of fries, because I had never seen it as a side to a burger before (not thinking there would be an excessive amount of bread). I'm a big eater but the burger turned out to be larger and wider than I had expected, so I was glad I only got the one patty instead of two. These are the kind of burgers you might want to eat with a fork and knife! The burger also came with lettuce and, unexpectedly, this creamy, mayo-based type of sauce, which was good but got to be overwhelming and very heavy near the end. I ended up scraping some of the sauce off the bun and then later gave up on the bun to eat most the garlic bread instead.Like some other restaurants in Europe, my husband had to pay extra for ketchup, which was their own chain brand that came in a big packet. I also took a couple sips of his Fritz-kola, which is a soda brand made in Hamburg. My husband was also very stuffed with meal (I think he got a two-patty JB BBQ, but I can't remember).We were both really impressed with some of the people around us who were licking their plates clean. It seemed to be a pretty good bang for your buck, though more expensive for us in general with the conversion rates from Canadian into Euros. Clean washrooms, quick and fast service, less waste because of the real cutlery and plates they give you - I can see why this place/chain is so popular!"
0,"Arrived at 7:30pm Saturday with family of 4.  Noticed about 4 tables seated with local Germans.  Despite plenty of empty tables available, we were told ""restaurant is full""...apparently Americans are not welcomed here.  Racism at its worst in a progressive metropolitan area"
3,This wasn't very peaceful place to eat a lunch because the tables were near to each other and the place was full. But I didn't mind anymore as soon as I saw the prices! I didn't know that it's possible to eat fish so cheap... I had my suspicions until I tasted my salmon with peppersauce and it was purely delicious. The salmon was well done and I definitely recommend everyone else taste it as well.
2,"I enjoyed a lunch here with some coworkers. The environment is really nice, it looks like a typical German restaurant. The location is really good, basically in the city center, you can easily reach it from the U-Bahn. The quality of food was good, I took a ""Jägerschnitzel"". Unfortunately, the service was a bit low. They took more than 30 mins to deliver the dishes..."
4,"Excellent customer service, great wine selection. Altogether pleasurable dining experience"
3,Great food and very attentive staff. Very good price level. Best to book in advance.
3,"Great sandwiches, and in general their bread and cheese plate was a perfect start to a Sunday. Their barista was good too. It was hustling and bustling with people. I enjoyed having food and people watching :)"
3,"I'm not from Hamburg, but it seems to be a cool coffee house, with reasonable prices! Our couchsurfer took us there, and he knows the people running this joint. I took a red tea which was good. The Sunday brunch seems tasty and diverse. Since I am a vegan, I didn't find much to eat there, therefore didn't order it. I would be happy to see some more vegetables and maybe avocado or something that us vegan can eat."
3,"I had the Labskaus, I think a Hamburg dish that looks like boiled beef and has the consistency of mashed potatoes. The restaurant and food are fine, but more notable is the street where it's located. My coworker tells me Deichstraße is one of the oldest streets in Hamburg, and the origin of the big fire of 1842 that burned down half the city. You can sit out front if the weather's nice, or take one of the alleyways around back for a great view of the canal and surrounding architecture after dinner."
2,"Well, what can I say? Borcher's is the place you went to in the 80s when you were fed up with all that neon shit.In exchange you got some tavern-like wood furniture, with lame and boring folks.Nothing no changed here since the 80s. Even the music - I mean: SOLID AS A ROCK blaring from the speakers. C'mon, seriously?Hadn't tastes other than their home brewed beer, which is okay."
3,Tasty and fair prices. One of my favourite places for sushi in hamburg!
3,"ruehrei war lecker, orientalisches Fruehstueck haette groesser ausfallen koennen"
4,"Everytime when we have non-Hamburg guests, we would invite them for some German dishes at Schweinske! It was my first time today at the Reeperbahn branch & it was better than I expected. Spacious, clean & the waiters are friendly. In general, love their schnitzels!"
4,"This restaurant is one of the top of the range in this district. They are not only can cook, they can also present their dishes very very nice. I'm wondering how they can have so much new ideas to cook all the time, like a magic hand.Of course you have to pay a bit more with those comfortable environment, sitting and so on but it is worth."
3,"Wanted to come here for some time and finally had a chance to stop in. First off, and most importantly, the coffee is damn good. We had large cappuccinos and both us had some cake. One was a brownie type thing with white cream somehow on top and the other was a double-chocolate mousse type thing. Basically, we were complimenting the coffee the whole time and really enjoyed it. Strong flavored with just the right amount of whipped milk and really well balanced. I'm super anal about coffee and have a top-of-the-line machine at home and buy good coffee which I grind myself. This is the first place in Hamburg where I would say the coffee is comparable or better to what I can make for myself at home. The cake on the other hand was pretty good but not amazing. My brownie thing was a bit too sweet. The chocolate mousse thing was kind of bland. Unfortunately, I found the sizing also on the small side. I don't like when you get a piece of cake that is half a kilo but when it's tiny I feel scammed a bit. The sizing needs to be increased a bit. I also found the crowd a bit odd in terms of it basically being Schanzen yuppies but they're easily zoned out and I liked the room and atmosphere in general. Plus it was sunny and you can sit nicely outside in front of the door. Anyway, do come and try this place out if coffee is your thing."
3,"Great vegan restaurant. The food is tasty, the place is cosy and the crew is cool. Best vegan quiche I ever eat !  The blueberry pie is great too.The missing star is for the really slow service : 40 minutes to get my dish."
3,"If you are in any kind of hurry, just go ahead and avoid this place. We had all the time in the world on Sunday morning so were okay with food taking quite some time. It's a neat little breakfast joint that reminds me of several places we've gone to and loved back in the States. We both got the 3-egg scramble with toast and home fries. My husband got tomatoes, mozz, spinach and mushrooms and I got sun-dried tomatoes, feta and spinach in mine and we both loved our dishes. Kinda nice that you can get as many veggies inside as you want! The jam served with the toast was delicious, as were the home fries. It was nice to see a menu with eggs different ways (especially eggs Benedict!). I don't even know the last time I had fresh OJ, so that was also a pleasant surprise! We both said we would come back here and recommend it to others, as well."
3,"Tasty place if you are looking for Vietnamese street food place. Simple but cozy interior. Friendly service, what else do you expect? Prices are very fair and the dishes are full of flavor."
1,"Would love to give them a higher rating but the carrot quiche that we had was TERRIBLE. I have no doubt that because we were the Americans we were subjected to what we were told was ""the last of the quiche"" and ""the only quiche available"" was the carrot quiche. The gentleman ahead of us had ham and the 4 people that came in after us also were given the option of ham, of course they took ham. Awful, awful, awful"
4,"Yes, I love this place, even though I thought I ordered meat on my pizza, but ended up with peppers instead. Oh well, I guess something got lost in translation. (my own bad). You can choose from various ingredients and combine your own pizza. Superb! Pizza tasted good, nice crunch to it and the pizza sauce was a nice surprise! Price was ok as well. Its just a little walk from Reeperbahn, so not far from public transport. Would love to have a place like this as my neighbour. Free wifi as well."
4,"Super friendly staff that made you feel like you were in Italy until you stepped back out in the Hamburg rain. The pizza was amazing and I managed to finish one on my own, which is rare, but it was so good I simply couldn't stop."
3,"Kebap shop with a  much wider menu than just kebaps. Great outdoor seating with lots of sun; on a sunny day. Additionally, they give you a free salad and bread with your order. I don't know how the kebaps are but I got a dish consisting of lamb, a yoghurt sauce and little chunks of bread, topped with a pretty hot chili. Absolutely delicious. The yoghurt was just adequate to balance the powerful flavour of the lamb. The food also gets prepped very quickly. Definitely a fan of this place for a quick bite"
3,Tischreservierung total versemmelt :-/ aber sonst wie immer sehr gut.!!!
2,Very simple Asian imbis with afordable prices. You can eat and drink well for under 7EUR. Staff is quite friendly but if you are one of those people who can't stand spicy food than this place is not reccomendable. Almost everything there is made of chilli.
1,"We were walking around looking for somewhere for a quick snack and popped in to this cool looking restaurant. After ordering food and drinks we sat and waited, and waited, and waited. There where 5 other occupied tables and three waitresses but nothing seemed to happen. I started timing. Ten minutes after we ordered, we were told the drinks they would be with us shortly. They arrived five mins later with the food. (Quick tip: ALWAYS bring the drinks ASAP and ALWAYS before the food- that way it's more likely that a second drink will be ordered; thus making more money and maybe more tips.)The food however was good and the portions large but nothing out of this world. Cute inside. Quite highly priced but OK if you're not expecting much. Large terrace and a good place to ""be seen"" if thats what you're into.Wouldn't  recommend too highly."
2,"Staff here are really super friendly! They seem serious about their coffee with lots of options on the menu.But it's not a cozy or comfortable place where I'd want to hang out for long, a second drink etc..My non-coffee drink (chai latte) was rather lukewarm, flavour on the dull side. The many happy Yelp voices suggest that coffee drinkers might be luckier here."
4,"Some weeks ago, we noticed that this Vietnamese restaurants is full of people and tried it ourselves  result: best in town! Since my last trip to Vietnam, I haven't had such good soup noodles (Pho) which becomes even more tasty the colder it gets outside. The summer role and dry noodles (Bun) are also very authentic. Besides, they offer a few different dishes every week as well as some interest drinks. Price-wise: EUR 6,50 for a full bowl of noodles  very reasonable! The team is friendly and in very good control of the full house (people often cue outside but the food doesn't take long at all). We are now a frequent visitor at this place and look forward for next quick fix between shopping or after work."
4,"Was awesome. Packed, inexpensive, a lot of food had the vegetarian thali. May go back tomorrow for lunch!"
4,Excellent! Once of the best Thai meals I've had outside of Thailand.
4,"It is, in fact, as good as they say it is. After hearing for years about how great the bread in Germany is, I've been disappointed now that I actually live here. All of the bakeries seem to churn out the same crappy, lifeless, factory-made bread (and/or pastry). Not so at this bakery.I happened upon Die Kleine Konditorei by happenstance; my mechanic is nearby, and I needed something to do for 30 minutes while they worked on my car. They pointed me here, and I will be forever grateful.I was surprised at first to see a line out the door when I arrived on a random Tuesday morning. In my experience, Germans don't queue for anything, so this must be a good spot. I tried the most German croissant I could find... a sunflower seed pretzel croissant, and it was amazing. I also had a tiny little cheese/bacon puff that looked good (and was).Anyway, delicious baked goods, good prices, long lines. Seems worth it to me. I'll be back."
4,"Stopped by for lunch to realize that the dining room was closed (didn't plan ahead) so we made dinner reservations on the spot. It was mid-week and they were pretty much booked but we snagged a spot for a late-ish dinner.While we waited for our table (we were early), we enjoyed well-prepared cocktails at the bar. Were seated after a very short wait, drinks in hand. Ordered the Entrecôte which comes with corn on the cob, a salad, and your choice of one sauce or butter. I also opted to add a side dish of Kartoffel Röstzwiebel Stampf--a warm, savory, and buttery potato and onion mash which rounded out the meal quite well. Steaks were tender and perfectly cooked, portions were fair, and service was prompt and friendly. Chimichurri sauce was a bit bland but the herb butter was lovely. The house red wine was priced modestly and complemented the steak very well. The table next to us  ordered the ""surprise"" three course meal which consisted of a salad, fish with vegetables, and ice cream dessert. It appeared tasty and they seemed to enjoy it. The space is vast and open with low backed booths and wide and comfy chairs which makes it easy to observe what's going on all around. It's a bit loud, but tables are large enough to give each party enough space. Restaurant is busy, but the bustle isn't intrusive and staff was pleasant across the board. Location is convenient and the restaurant is easy to find. Experience was overall very positive and we're glad we checked it out."
0,The Dim sum was ok but the main dish Sweet and Sour was terrible . Cheap low quality chicken. The sauce was not made with love either and for 11.90 a real joke
3,"I really enjoyed my dinner at Sagner's, and tried the northern German specialty labskaus.  The restaurants was a short walk from my hotel, and also was totally local. Luckily they had English menus, and the hostess was quite helpful and could speak English. I also sipped on a tasty local beer. Well priced also."
3,"Met a good friend here for a coffee. It was Sunday and packed and rightly so! The coffee was very good and the atmosphere was very nice, not quite what I expected from the area. I did not try any of their food offerings, but the nice man next to me seemed to truly enjoy his chocolate cake. I also noticed that they had a Brunch Bar out, and that families were helping themselves to the emptying selection (it was after 13:00). Looking forward to my next time back! Check it out if you are in the area!"
3,"Very nice experience!  The food was surprisingly fresh tasting for a chain.  The salad was good, I highly recommend when getting a sandwich or a soup (as I did) adding the salad for and extra euro.  Everything can be taken to go!  Something I have noticed becoming the ""new trend"" in gastronomy in Hamburg.  I can remember when even coffee was never served in a togo cup!Dean & David was great! Nice location and decor.  Free Wifi if you are looking for a nice place to get some work done!Check it out!"
4,High recommended persian restaurant!!!Staff: very friendly and entertaining (5/5)Location: traditional and inviting (4/5)Food: I had the chicken with rice and it was superb!!! (5/5)
4,Loved the hipster vibe + the awesome coffee. Friendly staff and generally great atmosphere. Would have come back for more if only I had stayed longer in town!
2,"This has been on our list to try based on the reviews. Sadly, I wasn't entirely impressed with the sushi. My hubby and I ordered the echtasien Mix II, so we can try a variety of rolls. The platter comes with 2 maki, 2 special rolls, 4 nigiri, 6 sashimi and 2 shrimp tempura. It sounds like a lot but the rolls are rather small and we didn't leave dinner too full, i.e. I could've eaten more. There weren't many choices for the special rolls since they had to be under 9€ for the mix platter. The food came out fast, which was awesome. The quality of fish seemed good, but the rolls fell apart really easily.Our waiter was really nice, the restaurant itself felt warm and cozy even though it is quite big, and it's located in a nice area. It would be a nice place for a date night. The quality and pricing of food was not comparatively better than other sushi restaurants we've been to, though. Perhaps the non-sushi dishes are good, but I don't think I would come back here just for the sushi."
2,Discent burger restaurant whom also serve a salads - the Cesar salad comes without any chicken so you have to order that on the side (well most of the salads is without protein :-))Would have loved to taste there dessert unfortunately there where no hot chocolate left when we finished our main course. They have home made drinks (non alcoholic) which is very good.
4,"FANTASTIC! Loved it! My husband and I went there for lunch about 2 weeks ago and we were both very pleased with our pizzas. I was able to get a vegan pizza, he was able to get a meat pizza. Both of us gobbled up the whole thing."
3,I really liked the cherry chocolate gelato.
3,"I love the french toast with maple syrup and fresh freuit. for 5,00€ i think it is a pretty good deal.I'm tempted to try out the salads but I know that my bill will be a LOT more expensive. but I'm sure it is all very delicious!the place is always PACKED on Saturday and Sunday for breakfast/Brunch... if you don't reserve, you might not have a chance.my only disappointment is that they list red velvet cupcakes on their website as a kind of the baked goods, but I've been there several times and they never have them available. :-(  whyyyy?!?!  i would be so many and so often. ;-)"
4,"Proper Irish  to the point that as an Englishman who grew up in the 70s and 80s I always feel a bit unwelcome. But that is definitely me, not them, so we come here often and if you want guinness, irish stew or great soup it's really good here. They also run a briliant Quiz night and often have irish music going on."
4,Best sushi ever! Really fresh. The tuna sashimi! Nomnonnomnomnonnomnnmmm! Really nice Staff! It was saterday and nog even half full.. they really not deserve that ! Good price for good  what Else do you want?
4,"So we wanted to check this museum out so badly because we had read so many good reviews and heard great things about their collections.  And then vacation happened and we almost ran out of time to see it at all.  But...we had to at least go see the special Dali exhibit that they currently have there.  So glad we did!  If you are a Dali fan, you will love this one.  I wish I could say I saw lots more of their permanent collection but I didn't.  We had to browse through in about an hour and that is nowhere near enough time to see it all.  We knew we were going to miss loads so we mapped out the major pieces/exhibits that we wanted to see the most.  If I make it back to Hamburg I will have to go here first thing and give it a proper tour.  They have a really lovely building and have built an amazing collection."
3,"To be totally honest i don't come here to eat. I come for the beer!For the huge (1L) mass beer!And their pretzels! Lovely 'Oktoberfest themed' pub.I've been there only by night. on the week ends its always packed. The waiters and waitresses are dressed in a typical bavarian costums.There's also live music, typical german folkoric music, that i as a non-german dont know, but still dance to! It's a great place, especially if you're out of town or you have visitors."
4,"I was staying locally and asked a taxi driver for a recommendation, this place was it.  I had already noticed Urfa as it was always busy and the food looked so good.  Lots of locals, a really mixed group in this part of town, all enjoying some amazing food.  The service was chipper and the atmosphere quite different to any other kebab place I had eaten in. The meat was tender and tasty.  I could taste charcoal on the chicken and it was perfect.  As was the lamb.I really, heartily recommend Oz Urfa."
1,Service is good after a little waiting time you get seated! Burgers don't take long. Ordered a rare farmers burger but got a burger grilled well done. After asking if that's the rare burger they just said sorry this happens when it's busy. That's it...Beer is alright. Sides are good.
2,"We went here twice in one day!  For dinner was actually because a handful of other restaurants seemed to be closed and we wanted a menu with a variety of menu options.  Earlier that Monday the whole team went here for lunch.  My german team told us that the pizzas here are huge, so one of my collagues and I shared a caprese pizza (they gave us both one half).  I enjoyed the fresh table bread they provided.  Service during the day was better than when we went at night.  The caprese pizza was alright, but had just one small little ball of mozzarella and one teeny basil leaf on each slice.  I would have expected more.  As others have mentioned, the toppings are on the sparse side.  I also ordered a side salad, so I only ended up eating one slice of pizza and taking the rest to go.When we came back for dinner later that night, they were very busy but we were able to get a table by the door.  I had ordered a tomato shrimp gnocchi dish, the girls had ordered an artichoke cream soup and a special crawfish pasta.  We all ended up sharing even though my main dish was the gnocchi.  The portions here are huge again, even more so with the pasta.  The gnocchi were very pillowy and filling.  I actually enjoyed the light cream sauce crawfish pasta more, and I'm not even a fan of crawfish.  And the artichoke cream soup was refreshing.  Again, since they were so busy, we had to keep asking for several things.  But it's honestly not a bad option for a cheap Italian meal.  Dishes top around 12-13 Euro."
4,Pretty good authentic Chinese restaurant not far from the water and the piers. I felt like it was in a quieter part of town as it was in the opposite direction of most of the popular/touristy areas. Decent sized restaurant and our group went at the perfect time. It was mid day during the week and it was not busy at all. We sat at a table with a lazy suzy which is great for groups so everyone can share. The food was good and it was authentic. There were a few European twists but that is to be expected. I had the fried rice and a brisket noodle soup. Everyone shared our dishes as well and everything that I tried was good.
2,"Your typical Irish bar. Probably the most authentic in Hamburg. Very traditional interior. Dark lighting so a good place to come and hide. Very friendly service. The beer's good. Location is easy to reach right on Grossneumarkt. There's outdoor seating during the warmer months. I've only tested some of their food and it was always good. Nothing spectacular but definitely enjoyable. The only thing I really dislike about this place is that at times it can be really full and there isn't that much seating available inside. Further, service can be a bit slow at times and is often pre-occupied with chatting at the bar as opposed to keeping glasses full. If you're into the Irish thing though a perfect jaunt for you in Hamburg."
3,"Very friendly waiters and pleasant atmosphere. Some Dim Sum were tasty, some you need to get used to. But if you didn't try out Dim Sum before, this place should be a good start."
3,"I really enjoyed this, geeky as it may be. There's zero hype, and not much education happening. Basically, you're walking on your own through a good portion of a real submarine, free to poke and prod. If that appeals to you, have at it! But take it from me, watch your head. The doors are low at the top, and high at the bottom, and generally have pipes just where you want to stand up after passing through. (Probably not a good outing for a first date.)"
1,"Too expensive, poor food, really bad service. Nothing new in this part of town. They truly did their best to fullfill the low expectations for this part of town. Basically the majority (actually all) restaurants I'm the area are quite bad. Some are just less bad but none can be defined as really good. It peeves me that they get away with it because of all the tourists who come through here. Anyway, another reminder to remember not to eat in this part of town. Only place even worth considering is Taparia. Forget the rest."
4,"OMG! I never thought I will have multiple orgasms in a museum (almost). For everybody whose heartbeat goes up from fast racing cars, it's a must see. Absolutely professional presentation, and even interesting for kids (but you have to watch them constantly so that they don't touch the cars). Toilets, nappy changing room are also top class. Otherwise quiet and relaxed atmosphere, you can take your time to explore the past and present of the fastest racing cars of the world."
4,This place is amazing! Delicious German cuisine. We had the Spätzel with meatloaf and the Maultaschen with egg. We are going back on Sunday before we return to Copenhagen.
2,"Food was good, but there are literally wasps in the food containers.  Not sure if this will affect people with allergies, but the wasps are literally crawling on the food, and it seems that the staff doesn't care.  That's what I interpreted it as at least."
2,"Traditional swabian comfort food. Not a lot of options in menu.We took lentils and Spätzle. The lentils mash had nice flavor to it, but the Spätzle just felt like raw pasta which wasnt that interesting. We also took German dumplings (Maultaschen). I was not a fan though my friend was. The soup was good though.The desert (some apple pancake with vanilla ice cream, forgot the name) was surprisingly very good. All ingredient completed each other.Also keep in mind the place is very small with only a few tables."
2,"I found the place a bit over-priced for what you get. Standard Thai food without that extensive a menu. Further, service was mediocre at best. No one went the extra mile and it was default all night. Lots of people have already spoken well of the location and ambiance. I'd say it's good but not outstanding. There are better views of the harbor as well as in the Hafencity. Finally, I found the bathrooms to not be that clean. I was already there pretty late in the evening but if you are going to charge these prices, make sure someone is regularly keeping the washrooms tidy. I probably wouldn't go back, mostly due to the pricing for average Thai food. It's worth checking out though if you must do something in the Hafencity and you like Thai. Maybe we just hit a bad night for the chef."
4,"A wonderful authentic German resturaunt. The cozy atmosphere, delicious food, and accomdating staff make for an outstanding experience. Do make a reservation!"
3,"Great bar, with a crowd which can be most aptly described as resembling ""Shoreditch without the skinny jeaned, floppy haired, fixed gear riding wankers"". Really chilled atmosphere, lots of comfortable sofas, and reasonably priced drinks (2.5EUR for an Astra). Deserves special mention for being the first bar I've visited that sported a semi-conscious dog lying at the feet of its owner!"
3,Really good food. Service was slow but other wise OK. The biggest downside was the lack of English menu.
3,"Almost one of ""must-visits"" in HH due to very central location, nice schnitzels and great beer."
4,"I have been there a couple of time with friends visiting Hamburg. It's always been an incredible evening. Franco makes feel at home, but no only. The food is incredible. I cannot recommend enough this place."
4,"Love the concept: Choose either the predefined salads, or make your own combination.All the ingredients were so fresh, and it was a huge bowl of salad - I couldn't even finish it.Please note that theres a serious rush hour around lunch, place is probably best avoided at this time. Then again - we came during lunch and still found a place to sit. People dont sit too long, so tables free up all the time.Aaaand - theres free wifi. Bonus when you are tourist!"
4,"This museum was really amazing. It reminded me of the Natural History Museum in NYC, but without the barriers between you and the animals. You could get really close to the preserved animals and it made for a very interesting experience that really gave you a better sense of what the animals are like (you don't realize how big a grizzly is until you stand up next to it)."
3,Trendy & HotYoung & creative crowdDelicious & cheapGut & Günstig Perfect for friends gathering and burger sharing. Healthy salads for ladies are adding a good asset of choice
4,"Amazing! this place has 5 stars on Yelp and deserves it. This place really goes back to the basics, you eat in a tent and the menu is on a chalk board. Very traditional German is served here. I had a Wiener Schnitzel with fried potatoes. When he brough my plate out I could not believe how huge the schnitzel was and how many potatoes I got.The guy did not really speak English but was very helpful non the less he made sure I like it and even asked a passerby to help when I ordered to make sure he got my order right!At the end he told me desert was included! I got rice pudding that was simple but good. I don't even know how I had room left to eat it.All of that and a drink and my whole meal was less than 10 euros!Go for sure if you are in Hamburg!!"
1,Although their sign says Thai and Vietnamese food I didn't see much Vietnamese on the menu. I had the Penang Curry which was quite nice and a beer. The food was ok and plentiful but the table and the condiments on it were a bit greasy. I'm not really precious but it felt a bit grotty. I prefer my restaurants to be cleaner.
3,"Haifisch Bar is such an archetype of a Hamburg harbour bar that it almost hurts to see its raw realness. Loads of dusty, mysterious memorabilia all over the place. Reminding you of the good old days when the rough sailors were there on shore leave for strong drinks, picking fights and the girls. The furniture and bar are very old-fashioned - but not in that trendy retro way, it just IS original. A bar, some stools, a few tables and that's it.The lady behind this bar is profesionally friendly and nothing like the big-mouthed trollop you'd expect. Drinks are free of any glamour so you'd get your plain Astra or Jever. Prost!I have also been there for a 2 funky fiestas thrown by a business friend for their clients. So apparently there was food involved for the media people, too. And guess what? It was home-style cooking à la Hamburg: a buffet consisting of meatballs, bread rolls with fish, fish cake and potato salad. And everybody liked it.. as spoilt as they may be. Amazing!Maybe some thought this place was especially set up for them as a big spectacle?! So it's definitely worth checking out even though it can get pretty touristy (No photography allowed!). But if you wish to experience the real Hamburg, please do go."
4,"Excellent rib eye steak!!! One of the best steaks I have ever eaten anywhere in the world. Being from Texas, and having grown up on a ranch, eating steaks my whole life, you will not be disappointed here. The service is a little slow, order more beer to take up the extra time!! The cheesecake is excellent, not as good as Don't Tell Mama's, here in Hamburg, but well worth eating. Busy restaurant, never had trouble getting a table. A little better than Estancia Steak House because of price , and the cheesecake."
